,date,code,open,high,low,close,volume,amount,adjustflag
1549,2016-05-23,sh.000016,2082.9720,2095.1690,2077.9370,2082.4120,1447921104,14371087104.0000,3
1550,2016-05-24,sh.000016,2080.0140,2080.0690,2062.4980,2066.6430,1310444304,12004955648.0000,3
1551,2016-05-25,sh.000016,2079.4820,2084.1340,2068.6810,2071.9070,1128499696,11048976128.0000,3
1552,2016-05-26,sh.000016,2070.2370,2083.0570,2062.1700,2076.1370,1312651200,12358055424.0000,3
1553,2016-05-27,sh.000016,2075.2070,2080.4890,2069.5180,2074.9200,1057749200,9750472448.0000,3
1554,2016-05-30,sh.000016,2076.9330,2093.7740,2065.6350,2092.1610,1771438496,15915924992.0000,3
1555,2016-05-31,sh.000016,2092.2160,2158.1220,2092.2160,2155.6560,4065174208,40508297984.0000,3
1556,2016-06-01,sh.000016,2155.5040,2158.7150,2138.5570,2138.9630,2547332400,25762502144.0000,3
1557,2016-06-02,sh.000016,2138.2080,2144.3190,2129.9410,2137.6520,1635666608,16575051008.0000,3
1558,2016-06-03,sh.000016,2146.5570,2157.0680,2135.5330,2152.6370,2052615200,22672475392.0000,3
1559,2016-06-06,sh.000016,2148.9630,2151.0590,2131.9180,2136.3230,1365883696,14937594368.0000,3
1560,2016-06-07,sh.000016,2141.6520,2145.7140,2134.6060,2139.0690,1406849104,14201054208.0000,3
1561,2016-06-08,sh.000016,2137.1810,2138.8470,2124.8360,2132.9630,1640579104,16913874944.0000,3
1562,2016-06-13,sh.000016,2113.9120,2122.4600,2083.2880,2084.3000,2102877104,21548598528.0000,3
1563,2016-06-14,sh.000016,2080.9030,2098.0640,2079.3950,2095.0230,1535492400,15175834112.0000,3
1564,2016-06-15,sh.000016,2073.4690,2115.3760,2073.0980,2106.6310,1954992496,19789057280.0000,3
1565,2016-06-16,sh.000016,2095.3620,2105.2530,2091.4900,2094.8150,1796886096,17158684672.0000,3
1566,2016-06-17,sh.000016,2093.6920,2115.4170,2093.6920,2102.2010,1784608208,16777643008.0000,3
1567,2016-06-20,sh.000016,2109.5670,2110.8860,2092.8290,2104.2200,1209116000,11798703360.0000,3
1568,2016-06-21,sh.000016,2108.8660,2130.9000,2100.0610,2104.5580,1769990496,18104606976.0000,3
1569,2016-06-22,sh.000016,2101.0540,2116.2970,2098.6320,2115.7690,1354873296,12787840768.0000,3
1570,2016-06-23,sh.000016,2114.7740,2114.7740,2098.3580,2105.5320,1528234496,14035828480.0000,3
1571,2016-06-24,sh.000016,2099.9980,2112.6090,2052.9840,2076.3000,2260783008,21619299328.0000,3
1572,2016-06-27,sh.000016,2070.9410,2096.1990,2070.8240,2095.8930,1648846704,17695450880.0000,3
1573,2016-06-28,sh.000016,2089.3480,2104.4790,2084.1810,2102.0530,1758820608,18316272896.0000,3
1574,2016-06-29,sh.000016,2105.7630,2124.2930,2104.2340,2122.9700,2945572608,27166106368.0000,3
1575,2016-06-30,sh.000016,2123.8670,2130.9780,2120.4080,2122.6330,2035451696,20359578368.0000,3
1576,2016-07-01,sh.000016,2124.4000,2133.3500,2122.8650,2127.0940,1613280400,16184477952.0000,3
1577,2016-07-04,sh.000016,2121.8970,2169.6200,2120.4930,2163.2920,3086203104,31651790080.0000,3
1578,2016-07-05,sh.000016,2162.0940,2174.4240,2159.9000,2168.8550,3230772800,29936900352.0000,3
1579,2016-07-06,sh.000016,2161.5770,2169.4640,2149.0360,2167.1010,2453844896,23724878336.0000,3
1580,2016-07-07,sh.000016,2161.3590,2173.7050,2153.7730,2166.8840,2697771008,26449562880.0000,3
1581,2016-07-08,sh.000016,2156.3850,2158.7710,2147.1400,2148.7610,1935878896,20096990464.0000,3
1582,2016-07-11,sh.000016,2152.7390,2175.2440,2150.3700,2155.7160,2860924496,29698288640.0000,3
1583,2016-07-12,sh.000016,2156.6310,2201.6290,2156.5920,2200.3480,4025373296,40015835136.0000,3
1584,2016-07-13,sh.000016,2195.9810,2222.2520,2191.5860,2197.7880,4327979776,41817570048.0000,3
1585,2016-07-14,sh.000016,2195.3380,2199.8400,2184.4950,2195.2270,2415254304,23660169216.0000,3
1586,2016-07-15,sh.000016,2196.9540,2200.8760,2186.3650,2192.3940,2158522704,21378466048.0000,3
1587,2016-07-18,sh.000016,2190.4690,2205.7950,2184.0530,2187.9830,2952718000,28441558784.0000,3
1588,2016-07-19,sh.000016,2188.8000,2193.5720,2163.3150,2175.3970,2180913504,21347839744.0000,3
1589,2016-07-20,sh.000016,2173.5460,2177.9950,2163.1090,2167.1210,1456192608,14688862208.0000,3
1590,2016-07-21,sh.000016,2168.4760,2185.6160,2168.4760,2177.7780,1804675408,18997293056.0000,3
1591,2016-07-22,sh.000016,2175.9750,2177.4360,2154.3570,2157.2320,1838919008,17796929536.0000,3
1592,2016-07-25,sh.000016,2155.3230,2167.5090,2152.0890,2159.5530,1452814400,13822559744.0000,3
1593,2016-07-26,sh.000016,2156.8120,2183.0590,2156.7730,2182.5050,1840605104,19332969216.0000,3
1594,2016-07-27,sh.000016,2182.7200,2186.0830,2125.2660,2173.9720,3793480608,37415328512.0000,3
1595,2016-07-28,sh.000016,2160.1620,2173.0810,2153.8910,2163.8080,2587542304,24628707584.0000,3
1596,2016-07-29,sh.000016,2163.6400,2166.8480,2151.9260,2155.2380,1871473008,17188355328.0000,3
1597,2016-08-01,sh.000016,2151.5420,2155.7890,2136.1120,2147.5580,2015539600,18590040064.0000,3
1598,2016-08-02,sh.000016,2145.8200,2151.2920,2138.1890,2148.4540,1259211104,12398906880.0000,3
1599,2016-08-03,sh.000016,2140.1520,2149.8940,2136.6040,2145.7870,1530689296,14032573184.0000,3
1600,2016-08-04,sh.000016,2145.6580,2146.5970,2130.1740,2143.8430,1495566304,13767786496.0000,3
1601,2016-08-05,sh.000016,2142.3350,2159.1370,2137.3120,2148.6810,1616443408,15610789120.0000,3
1602,2016-08-08,sh.000016,2147.6960,2159.9520,2137.5170,2159.6720,1677574000,16057771520.0000,3
1603,2016-08-09,sh.000016,2159.3100,2176.6960,2157.7630,2175.3450,2282474496,21066193408.0000,3
1604,2016-08-10,sh.000016,2175.1330,2179.6110,2169.1290,2170.1020,1739101904,16953325056.0000,3
1605,2016-08-11,sh.000016,2168.1330,2205.8750,2168.1330,2177.0640,2658516608,27452382976.0000,3
1606,2016-08-12,sh.000016,2177.8010,2222.6900,2175.8540,2222.4880,3443001200,33399544064.0000,3
1607,2016-08-15,sh.000016,2227.0780,2310.2770,2225.6220,2287.6550,6374530816,70155321344.0000,3
1608,2016-08-16,sh.000016,2293.8110,2302.3310,2253.4140,2257.6980,6124943360,60087460352.0000,3
1609,2016-08-17,sh.000016,2260.9250,2270.3700,2241.9420,2253.7360,3084886608,32673544960.0000,3
1610,2016-08-18,sh.000016,2253.1170,2274.4540,2235.0460,2244.7190,3388044800,37432377088.0000,3
1611,2016-08-19,sh.000016,2241.6720,2254.4900,2230.3290,2249.3410,2890069296,28754463488.0000,3
1612,2016-08-22,sh.000016,2249.0790,2253.5940,2235.0110,2237.1270,2619306000,24905153792.0000,3
1613,2016-08-23,sh.000016,2235.3900,2256.3280,2232.4440,2241.9510,2302390304,21968325888.0000,3
1614,2016-08-24,sh.000016,2242.9090,2244.8790,2227.5550,2232.2130,1812178704,18160277248.0000,3
1615,2016-08-25,sh.000016,2224.5120,2225.9990,2205.0100,2222.1520,2181910400,21100844032.0000,3
1616,2016-08-26,sh.000016,2223.3070,2232.2940,2215.6240,2219.3070,1643096496,16358841344.0000,3
1617,2016-08-29,sh.000016,2219.0190,2220.1260,2205.1210,2214.2590,1985201200,20336544768.0000,3
1618,2016-08-30,sh.000016,2215.8400,2229.8330,2215.6850,2224.0620,1984669200,20353643520.0000,3
1619,2016-08-31,sh.000016,2222.0190,2237.6590,2218.6520,2232.7110,1695555200,19008422912.0000,3
1620,2016-09-01,sh.000016,2230.3620,2235.6480,2219.2540,2220.4030,1902822400,19569003776.0000,3
1621,2016-09-02,sh.000016,2216.2880,2231.4550,2215.6440,2229.8930,2040602304,20785028608.0000,3
1622,2016-09-05,sh.000016,2230.4110,2240.4940,2224.9320,2228.7180,1781345200,17615394560.0000,3
1623,2016-09-06,sh.000016,2227.4390,2241.5240,2217.4770,2232.4500,2125477104,20977302272.0000,3
1624,2016-09-07,sh.000016,2233.0340,2246.3720,2230.5780,2236.5450,2209767104,22932080128.0000,3
1625,2016-09-08,sh.000016,2234.9460,2239.1670,2230.8160,2236.6250,1417115696,14213131008.0000,3
1626,2016-09-09,sh.000016,2236.3900,2241.6100,2228.6610,2229.3090,1741151296,18263953152.0000,3
1627,2016-09-12,sh.000016,2201.6750,2202.9040,2175.3330,2199.9760,3454689104,34431278080.0000,3
1628,2016-09-13,sh.000016,2197.3780,2199.2400,2185.8220,2193.1930,1496892400,14480419328.0000,3
1629,2016-09-14,sh.000016,2184.1110,2187.9540,2172.3960,2176.5230,1816965696,16682778368.0000,3
1630,2016-09-19,sh.000016,2178.7590,2191.2150,2178.7590,2189.4610,1413566496,12964097024.0000,3
1631,2016-09-20,sh.000016,2190.0970,2190.7160,2181.0160,2184.2060,1102289408,10917288960.0000,3
1632,2016-09-21,sh.000016,2184.4230,2191.8130,2180.5010,2187.1540,1244650896,12499273216.0000,3
1633,2016-09-22,sh.000016,2195.2460,2210.7920,2192.4910,2200.6980,1539804304,15995169280.0000,3
1634,2016-09-23,sh.000016,2202.6970,2203.6620,2195.0760,2196.2900,1172763600,11066821888.0000,3
1635,2016-09-26,sh.000016,2190.3890,2190.3890,2166.8240,2167.2640,1694820896,16306550528.0000,3
1636,2016-09-27,sh.000016,2163.3770,2176.7660,2162.4350,2176.4470,1259253904,12286665216.0000,3
1637,2016-09-28,sh.000016,2177.4140,2177.4140,2165.3320,2166.7220,928843200,9340080128.0000,3
1638,2016-09-29,sh.000016,2170.9870,2183.1700,2170.8420,2175.3690,1187946400,11524241408.0000,3
1639,2016-09-30,sh.000016,2171.9390,2182.6070,2171.4920,2177.3520,921930496,9655516160.0000,3
1640,2016-10-10,sh.000016,2187.6510,2204.3270,2185.4670,2202.8720,1930020208,17570860032.0000,3
1641,2016-10-11,sh.000016,2205.3530,2212.4290,2202.1230,2209.2270,2116938400,19324765184.0000,3
1642,2016-10-12,sh.000016,2205.4440,2205.4440,2196.8520,2200.9960,1547883696,13632018176.0000,3
1643,2016-10-13,sh.000016,2201.3390,2204.8880,2194.5950,2202.1160,1830879008,16208937472.0000,3
1644,2016-10-14,sh.000016,2199.5550,2211.0910,2196.2600,2209.8140,2395051008,19450261248.0000,3
1645,2016-10-17,sh.000016,2207.3530,2209.1400,2189.2710,2192.8840,2316186704,20075033088.0000,3
1646,2016-10-18,sh.000016,2189.9320,2224.3370,2189.9320,2222.7830,3177711696,28619884288.0000,3
1647,2016-10-19,sh.000016,2222.7800,2230.8270,2217.6260,2221.5340,2943280896,24775791104.0000,3
1648,2016-10-20,sh.000016,2222.6300,2228.9350,2218.9680,2223.4240,1977292400,16643743488.0000,3
1649,2016-10-21,sh.000016,2221.3830,2246.5780,2221.0350,2240.7490,3566857696,31144595456.0000,3
1650,2016-10-24,sh.000016,2245.4580,2285.0830,2243.8100,2270.9500,4960345088,46511890176.0000,3
1651,2016-10-25,sh.000016,2270.0160,2274.3830,2258.9190,2266.1710,3242378800,29902473984.0000,3
1652,2016-10-26,sh.000016,2263.6920,2266.8780,2254.6290,2257.1160,2714605696,26576638720.0000,3
1653,2016-10-27,sh.000016,2254.3210,2256.2060,2243.6340,2250.2580,2343830896,21935646208.0000,3
1654,2016-10-28,sh.000016,2252.3830,2271.9050,2249.4850,2253.8010,2823346096,29162089728.0000,3
1655,2016-10-31,sh.000016,2247.9900,2253.8030,2236.2020,2250.4690,1981495504,20503305984.0000,3
1656,2016-11-01,sh.000016,2250.4940,2263.6230,2246.9480,2263.4780,2201530608,21614635776.0000,3
1657,2016-11-02,sh.000016,2256.1170,2259.1860,2242.7680,2244.7430,2226082496,21833996544.0000,3
1658,2016-11-03,sh.000016,2241.4370,2283.2490,2239.8670,2273.6320,4091302704,41436992768.0000,3
1659,2016-11-04,sh.000016,2271.8450,2284.9530,2266.9170,2271.9260,3619209104,34041513216.0000,3
1660,2016-11-07,sh.000016,2271.9640,2279.5520,2265.3600,2276.9540,2596670400,24429764608.0000,3
1661,2016-11-08,sh.000016,2284.0070,2294.6240,2276.7370,2282.4180,3259587408,30889499392.0000,3
1662,2016-11-09,sh.000016,2281.1240,2281.5940,2244.4320,2263.9240,3735243104,36936621312.0000,3
1663,2016-11-10,sh.000016,2279.9420,2297.9700,2279.9420,2289.4490,3456599808,34617495296.0000,3
1664,2016-11-11,sh.000016,2285.6100,2315.9600,2284.2870,2308.4280,5694860032,56536701440.0000,3
1665,2016-11-14,sh.000016,2304.6070,2338.5800,2303.9660,2317.7720,6168486400,62927633408.0000,3
1666,2016-11-15,sh.000016,2315.7980,2319.0670,2306.2290,2310.9010,3448614000,34355883776.0000,3
1667,2016-11-16,sh.000016,2312.4970,2314.8460,2302.1420,2309.9420,3259638608,28705100800.0000,3
1668,2016-11-17,sh.000016,2306.4090,2317.5370,2297.7360,2316.7210,3545076304,31212488192.0000,3
1669,2016-11-18,sh.000016,2318.8950,2323.7220,2304.5500,2307.2740,3447528496,32316982784.0000,3
1670,2016-11-21,sh.000016,2304.7680,2350.7550,2304.7680,2334.6770,5751963648,53971971328.0000,3
1671,2016-11-22,sh.000016,2334.6840,2357.5730,2334.6840,2353.0020,6598317824,60419169280.0000,3
1672,2016-11-23,sh.000016,2355.3160,2375.8110,2352.3960,2360.3350,5406233088,48700349952.0000,3
1673,2016-11-24,sh.000016,2356.8470,2382.9520,2355.8010,2368.7330,3715808896,40256755200.0000,3
1674,2016-11-25,sh.000016,2371.6980,2394.7070,2358.2560,2393.9460,4432797440,42204998400.0000,3
1675,2016-11-28,sh.000016,2406.7020,2427.5930,2398.4130,2403.1350,7755450368,77969829888.0000,3
1676,2016-11-29,sh.000016,2398.6680,2455.4290,2395.8120,2441.5780,9303858688,99547619328.0000,3
1677,2016-11-30,sh.000016,2435.8050,2444.9540,2411.5620,2419.4130,6897198080,73266475008.0000,3
1678,2016-12-01,sh.000016,2421.9280,2448.6660,2417.9620,2431.3060,7360667392,73842855936.0000,3
1679,2016-12-02,sh.000016,2427.1660,2430.8330,2401.0610,2416.5070,7762501632,74393616384.0000,3
1680,2016-12-05,sh.000016,2378.2090,2386.4340,2363.1290,2375.2570,7242835712,70278619136.0000,3
1681,2016-12-06,sh.000016,2371.1110,2382.1960,2366.9990,2368.6820,4259595504,40651332864.0000,3
1682,2016-12-07,sh.000016,2367.4210,2377.3040,2358.8710,2376.9190,3631364608,34446113024.0000,3
1683,2016-12-08,sh.000016,2380.6570,2387.1730,2374.4660,2379.0010,3965155600,37465801984.0000,3
1684,2016-12-09,sh.000016,2374.2950,2422.7760,2372.4590,2411.3140,6786012672,61692701696.0000,3
1685,2016-12-12,sh.000016,2408.0860,2423.3920,2362.1420,2387.1580,7057419520,71536050176.0000,3
1686,2016-12-13,sh.000016,2373.7910,2382.4430,2357.4590,2372.9300,4120248608,38968411904.0000,3
1687,2016-12-14,sh.000016,2369.4960,2384.5610,2359.7220,2360.3780,4680032512,45575405312.0000,3
1688,2016-12-15,sh.000016,2346.7650,2354.3520,2302.4340,2309.8150,4258325200,43441485568.0000,3
1689,2016-12-16,sh.000016,2302.8730,2315.5370,2298.4330,2302.3150,3057955104,29864306432.0000,3
1690,2016-12-19,sh.000016,2299.7130,2303.6850,2288.3020,2291.3840,2416229696,23999280128.0000,3
1691,2016-12-20,sh.000016,2293.3990,2295.1130,2262.8780,2279.6820,3010553296,29079311104.0000,3
1692,2016-12-21,sh.000016,2282.1240,2304.6000,2281.9960,2297.3700,4018425600,37262711040.0000,3
1693,2016-12-22,sh.000016,2293.3470,2298.1880,2280.7870,2292.0410,2922298000,27254973952.0000,3
1694,2016-12-23,sh.000016,2290.2500,2291.7230,2271.1280,2278.4770,3306081696,32451253248.0000,3
1695,2016-12-26,sh.000016,2266.3830,2295.6930,2251.7130,2294.7090,2992352096,29506329344.0000,3
1696,2016-12-27,sh.000016,2291.2310,2300.1590,2286.4340,2286.9610,2459765600,24199961600.0000,3
1697,2016-12-28,sh.000016,2286.4060,2289.8070,2269.1640,2277.1750,2330457408,22778607104.0000,3
1698,2016-12-29,sh.000016,2273.2200,2282.1930,2265.8930,2275.1060,2399747104,23962418176.0000,3
1699,2016-12-30,sh.000016,2276.8100,2286.9910,2272.4990,2286.8980,2548075504,25510014464.0000,3
1700,2017-01-03,sh.000016,2285.2720,2311.2920,2285.2720,2307.8910,2590892000,25440737024.0000,3
1701,2017-01-04,sh.000016,2305.9110,2324.5570,2304.1730,2322.2050,2610440304,27183258624.0000,3
1702,2017-01-05,sh.000016,2322.4230,2326.1840,2317.8850,2322.6840,2652871200,26566424064.0000,3
1703,2017-01-06,sh.000016,2323.0060,2326.4340,2308.3690,2308.9360,2644512400,27286688256.0000,3
1704,2017-01-09,sh.000016,2308.4420,2321.6920,2307.1630,2318.3360,2652307408,25903507200.0000,3
1705,2017-01-10,sh.000016,2316.1570,2320.9950,2309.9360,2312.5980,2405598096,23234949888.0000,3
1706,2017-01-11,sh.000016,2311.9190,2317.6620,2299.3130,2300.4740,2692834608,25072639488.0000,3
1707,2017-01-12,sh.000016,2299.4890,2310.7750,2294.3240,2295.4030,2213917408,21207409664.0000,3
1708,2017-01-13,sh.000016,2293.4650,2315.2110,2291.0620,2308.0550,2754046704,26932675072.0000,3
1709,2017-01-16,sh.000016,2303.3170,2343.2720,2282.2430,2337.3940,5929473536,57422130176.0000,3
1710,2017-01-17,sh.000016,2326.0080,2332.8350,2320.0330,2329.5950,1917044896,20007429376.0000,3
1711,2017-01-18,sh.000016,2330.1420,2349.3930,2327.9260,2342.7750,2029889104,21780720128.0000,3
1712,2017-01-19,sh.000016,2335.6560,2349.6440,2330.3360,2334.9570,2109073504,19780250624.0000,3
1713,2017-01-20,sh.000016,2334.4870,2350.2610,2333.4650,2347.1820,1751128800,18489265408.0000,3
1714,2017-01-23,sh.000016,2350.5460,2358.4720,2340.5340,2347.1040,1931132096,20759190272.0000,3
1715,2017-01-24,sh.000016,2347.5020,2357.1690,2343.4620,2352.4240,2011077696,19232210944.0000,3
1716,2017-01-25,sh.000016,2349.5180,2358.9480,2345.6990,2358.6970,1780022096,18384465920.0000,3
1717,2017-01-26,sh.000016,2359.4280,2371.9260,2359.4280,2364.0240,1862983104,19294724864.0000,3
1718,2017-02-03,sh.000016,2367.5290,2368.9090,2338.1980,2339.9890,1451595104,16092735232.0000,3
1719,2017-02-06,sh.000016,2346.4430,2351.5570,2336.8980,2343.9670,1989571504,21725103360.0000,3
1720,2017-02-07,sh.000016,2343.6580,2347.3570,2331.7750,2337.5340,1697274000,18894961152.0000,3
1721,2017-02-08,sh.000016,2334.6820,2347.0960,2323.9050,2346.4260,2423769104,24896256768.0000,3
1722,2017-02-09,sh.000016,2345.8400,2364.1440,2343.7280,2354.9000,3138164608,32399332352.0000,3
1723,2017-02-10,sh.000016,2357.5880,2374.4840,2357.2060,2368.1830,3930636000,40549347840.0000,3
1724,2017-02-13,sh.000016,2369.6970,2382.9200,2369.4860,2379.3050,3460382608,38907287808.0000,3
1725,2017-02-14,sh.000016,2381.1000,2381.6330,2367.0450,2373.5130,2422716704,27371194880.0000,3
1726,2017-02-15,sh.000016,2375.6240,2385.1170,2369.4300,2372.1920,3894925696,37792892160.0000,3
1727,2017-02-16,sh.000016,2373.3130,2378.4500,2366.1590,2376.7620,2962949696,29617805568.0000,3
1728,2017-02-17,sh.000016,2378.6570,2389.3240,2360.9950,2362.7080,3109047408,34309239040.0000,3
1729,2017-02-20,sh.000016,2361.7600,2395.5340,2361.5060,2394.1200,4469041152,43486701568.0000,3
1730,2017-02-21,sh.000016,2396.2240,2410.3450,2393.3700,2396.8840,3256980000,34544041216.0000,3
1731,2017-02-22,sh.000016,2397.4870,2399.3970,2389.0550,2398.1920,2451300896,27231838208.0000,3
1732,2017-02-23,sh.000016,2397.5590,2402.5660,2379.5590,2387.4170,2345867104,25602450176.0000,3
1733,2017-02-24,sh.000016,2385.0510,2390.3890,2377.0990,2389.8770,2568012096,25353533952.0000,3
1734,2017-02-27,sh.000016,2384.9180,2387.8170,2365.4660,2370.5590,2382755504,25954639616.0000,3
1735,2017-02-28,sh.000016,2369.4710,2379.4270,2366.2360,2370.7070,1679355808,18323796736.0000,3
1736,2017-03-01,sh.000016,2371.6520,2383.5130,2368.6210,2371.9250,2786312400,27623876608.0000,3
1737,2017-03-02,sh.000016,2376.9710,2380.2380,2354.1430,2354.9130,2306273104,26057596672.0000,3
1738,2017-03-03,sh.000016,2347.9060,2350.6710,2338.8450,2347.1450,2048310704,21533669376.0000,3
1739,2017-03-06,sh.000016,2346.0360,2355.0910,2342.5170,2349.8880,2111239904,20808519424.0000,3
1740,2017-03-07,sh.000016,2349.6210,2356.9590,2347.1670,2356.2930,2025134800,21625724672.0000,3
1741,2017-03-08,sh.000016,2353.6160,2362.9630,2351.6960,2358.0740,2436983296,23456269568.0000,3
1742,2017-03-09,sh.000016,2352.7490,2353.5370,2334.3360,2346.5520,2663066704,26051706624.0000,3
1743,2017-03-10,sh.000016,2343.3070,2347.4580,2336.3190,2339.2330,1798881104,18979436032.0000,3
1744,2017-03-13,sh.000016,2337.3550,2355.2160,2328.6180,2354.8900,2462401104,26164051712.0000,3
1745,2017-03-14,sh.000016,2353.7190,2359.3130,2349.2800,2354.8990,1901700608,19760470528.0000,3
1746,2017-03-15,sh.000016,2352.3850,2357.8450,2345.4430,2357.3070,2106259504,21925253376.0000,3
1747,2017-03-16,sh.000016,2362.3580,2376.5130,2362.3580,2369.1940,3027821008,32128349696.0000,3
1748,2017-03-17,sh.000016,2371.6050,2373.5430,2342.0180,2346.9600,3076762304,33130740480.0000,3
1749,2017-03-20,sh.000016,2352.1140,2355.5340,2337.5260,2350.0670,2714929104,28589609984.0000,3
1750,2017-03-21,sh.000016,2352.2120,2358.5470,2348.8680,2357.1350,2888792096,36125342464.0000,3
1751,2017-03-22,sh.000016,2347.8570,2352.7630,2330.1150,2338.5460,3289198208,37345963520.0000,3
1752,2017-03-23,sh.000016,2340.0610,2356.2710,2334.1190,2347.4340,2671255200,33283040512.0000,3
1753,2017-03-24,sh.000016,2350.6910,2373.5780,2341.6190,2365.6040,4012077200,45396321536.0000,3
1754,2017-03-27,sh.000016,2364.7450,2381.7650,2360.6730,2364.4270,3549115600,40382705920.0000,3
1755,2017-03-28,sh.000016,2368.1540,2368.3790,2353.0760,2356.3130,2481363504,28082153984.0000,3
1756,2017-03-29,sh.000016,2357.9970,2363.7690,2349.1240,2352.6930,2901854896,31210660608.0000,3
1757,2017-03-30,sh.000016,2350.9190,2356.4370,2335.2300,2346.6670,3111306608,31991546624.0000,3
